id,sales
3023935,4.425303001978921
3023936,10.051957541699512
3023937,25.21703286283803
3023938,-47.58055870607394
3023939,10.051957541699512
3023940,67.3818042572761
3023941,7.599863486765797
3023942,7.599863486765797
3023943,-46.35963985965345
3023944,-5.636777299006409
3023945,1.48786407375719
3023946,99.3551830337876
3023947,74.23728314977677
3023948,-4.967832841221972
3023949,-4.967832841221972
3023950,218.4444582267081
3023951,22.028782641925925
3023952,763.5858891065654
3023953,-2.842995600066972
3023954,-4.616306895934456
3023955,-2.084955632925284
3023956,-2.084955632925284
3023957,-2.084955632925284
3023958,1745.1051260722074
3023959,-14.573864611080335
3023960,205.34662799589645
3023961,-4.806415663655593
3023962,215.54337437625378
3023963,279.7450307913541
3023964,64.05966950976489
3023965,43.87755130345805
3023966,23.189203054764263
3023967,1714.107526697499
3023968,2.4984556194154814
3023969,8.125110159136074
3023970,23.290185480274584
3023971,11.405929034570068
3023972,8.125110159136074
3023973,68.67178457374197
3023974,5.673016104202358
3023975,5.673016104202358
3023976,5.673016104202358
3023977,25.086468739712434
3023978,-0.43898330880624753
3023979,97.42833565122413
3023980,198.70682132099572
3023981,-6.89468022378541
3023982,17.137943138056837
3023983,217.6039056507539
3023984,46.51787844631926
3023985,2499.409481808764
3023986,2.530689486182148
3023987,0.7573781903146634
3023988,-25.655007546002903
3023989,-25.655007546002903
3023990,11.580321710670377
3023991,1142.2563010306958
3023992,-47.98903107232706
3023993,19.230929737128964
3023994,-34.86445655438715
3023995,65.82285528650733
3023996,170.92877539538094
3023997,-35.64392374772859
3023998,13.110113351180308
3023999,-9.014952794955963
3024000,1478.6798659954072
3024001,-18.564491541929684
3024002,-12.937837002209095
3024003,2.881907296686755
3024004,-70.28590822779846
3024005,-12.937837002209095
3024006,106.10323155121594
3024007,-15.389931057142823
3024008,-15.389931057142823
3024009,-33.231081112555074
3024010,-2.3656112777338327
3024011,-21.50193047015144
3024012,68.68257772787129
3024013,64.58271271492733
3024014,-32.94527875018764
3024015,-32.94527875018764
3024016,142.64471689758315
3024017,-6.456827085628899
3024018,1348.4972338822633
3024019,-8.350357315686171
3024020,-10.470969017629853
3024021,-14.834890560849948
3024022,-14.834890560849948
3024023,22.40043869582335
3024024,1154.3439859596801
3024025,-31.703239498332618
3024026,72.29200819243289
3024027,-20.245081623432824
3024028,370.55786361065236
3024029,103.20101549304667
3024030,52.19304594226156
3024031,206.4308545565103
3024032,-12.404673237447172
3024033,2372.5633854764255
3024034,-10.503075673691974
3024035,-4.060203888135934
3024036,-4.060203888135934
3024037,-4.060203888135934
3024038,-4.060203888135934
3024039,143.3997511793687
3024040,-7.0413779165418084
3024041,-7.0413779165418084
3024042,-29.43983287504997
3024043,18.971665409053646
3024044,-14.000084998169951
3024045,52.69256528317602
3024046,147.6464879844865
3024047,-15.048704717671074
3024048,-15.048704717671074
3024049,100.00078274411965
3024050,-0.34362624925548074
3024051,251.94347260400096
3024052,75.06690232501568
3024053,-13.218399462012805
3024054,-34.547462110948615
3024055,-34.547462110948615
3024056,-5.931756517230728
3024057,845.7123305480491
3024058,-52.98587702344467
3024059,-23.132873924302373
3024060,-39.86130250550474
3024061,-72.19880028421584
3024062,-66.58336739705702
3024063,-69.2381441182294
3024064,6.557650164297541
3024065,-14.130698084396244
3024066,823.4602569253385
3024067,-15.903232707735272
3024068,-9.03026572820837
3024069,-9.03026572820837
3024070,-51.75615722519428
3024071,-9.03026572820837
3024072,-71.12358693277953
3024073,-11.482359783142076
3024074,-11.482359783142076
3024075,-11.482359783142076
3024076,-69.56435026261883
3024077,-17.5943591961507
3024078,76.95643860567124
3024079,-91.71383114655548
3024080,-24.050056111129866
3024081,-14.372809275682622
3024082,142.81095453017386
3024083,-0.09191749546473994
3024084,705.5474490391474
3024085,-15.492169000912568
3024086,-17.248394380857302
3024087,-22.664859518716344
3024088,-22.664859518716344
3024089,-22.664859518716344
3024090,713.9223335004872
3024091,-45.10033580453892
3024092,19.02318724885962
3024093,-33.642177929639175
3024094,179.97020434955843
3024095,106.39278277562786
3024096,-14.29435864393746
3024097,-7.624122292799805
3024098,-14.693649071185114
3024099,1459.7257222073351
3024100,-21.946742276770916
3024101,-15.50387049121489
3024102,-15.50387049121489
3024103,-15.50387049121489
3024104,-15.50387049121489
3024105,32.42504882051736
3024106,-17.30014898630171
3024107,-17.30014898630171
3024108,-17.30014898630171
3024109,-2.4173405458210495
3024110,-24.258856067929827
3024111,70.55107854973933
3024112,-22.033920749667548
3024113,-24.944751688475016
3024114,-24.944751688475016
3024115,112.53541623346001
3024116,-12.0040468617991
3024117,265.44297755854575
3024118,-89.85989616104774
3024119,-21.977388835970576
3024120,-22.07692828860892
3024121,-22.07692828860892
3024122,-16.045301127949447
3024123,1068.9254562662138
3024124,-44.56694844264045
3024125,36.978693428661835
3024126,-34.043224530223576
3024127,334.46616055796505
3024128,9.343599075084887
3024129,-37.00726827233743
3024130,20.790013049960173
3024131,-22.63025745789953
3024132,2138.7080665378753
3024133,-18.01241658028357
3024134,-11.569544794727543
3024135,29.795627692469584
3024136,-11.569544794727543
3024137,-11.569544794727543
3024138,118.87555839770988
3024139,-14.55071882313341
3024140,-14.55071882313341
3024141,-14.55071882313341
3024142,10.81521687341485
3024143,-21.50942590476155
3024144,106.51129038567046
3024145,123.1091489007494
3024146,-22.558045624262686
3024147,-22.558045624262686
3024148,88.8579056823594
3024149,-11.48650331101576
3024150,973.9383202847308
3024151,43.36983942318891
3024152,-20.790455207339885
3024153,-17.080004459858763
3024154,-17.080004459858763
3024155,-17.080004459858763
3024156,663.6279828773996
3024157,-32.9618135908352
3024158,-5.121946869508425
3024159,-22.438089678418358
3024160,134.61407733119668
3024161,15.678166974425428
3024162,-70.12679797373973
3024163,5.819066878969651
3024164,-22.78947790394596
3024165,1309.5060113815323
3024166,-19.065673200961015
3024167,-12.622801415404998
3024168,-12.622801415404998
3024169,-2.170308289282749
3024170,-12.622801415404998
3024171,-20.52363664424608
3024172,-15.603975443810832
3024173,-15.603975443810832
3024174,-135.2806557210711
3024175,-0.7211670033301946
3024176,-22.562682525438944
3024177,42.22193943650206
3024178,-23.977439742953962
3024179,-22.541872516529317
3024180,-22.541872516529317
3024181,51.60652978239459
3024182,-12.610953164971587
3024183,101.33238680372791
3024184,-83.53378417738024
3024185,-23.158906560415915
3024186,-14.308014743132725
3024187,-14.308014743132725
3024188,-14.308014743132725
3024189,865.4744057022166
3024190,-27.55081463310981
3024191,35.6548418529407
3024192,-17.02709072069292
3024193,231.94637267552727
3024194,117.10629922276642
3024195,-29.699992640492162
3024196,9.762586487962059
3024197,-17.409240397511073
3024198,1688.1476120539996
3024199,-18.52635639321766
3024200,-12.083484607661648
3024201,-12.083484607661648
3024202,-12.083484607661648
3024203,-12.083484607661648
3024204,2.62687376452864
3024205,-15.06465863606748
3024206,-15.06465863606748
3024207,-15.06465863606748
3024208,-0.18185019558684468
3024209,-22.02336571769559
3024210,42.76125624424541
3024211,-40.655989307750716
3024212,-22.002555708785966
3024213,-22.002555708785966
3024214,49.53749277237441
3024215,-7.015416098784308
3024216,-125.58683488410487
3024217,-117.25227682167024
3024218,-22.657974370692955
3024219,-37.977151379662196
3024220,-37.977151379662196
3024221,-27.275871588987776
3024222,284.7029378498402
3024223,-68.16284227363649
3024224,-24.840725119693708
3024225,-49.849926947543
3024226,158.77642188011566
3024227,10.316683398096268
3024228,-116.3017899437011
3024229,-38.55541353768962
3024230,-40.38547620441711
3024231,1362.0094498858775
3024232,-23.52965003870535
3024233,-17.08677825314933
3024234,-17.08677825314933
3024235,-17.08677825314933
3024236,-17.08677825314933
3024237,-16.370237940924152
3024238,-20.06795228155519
3024239,-20.06795228155519
3024240,-20.06795228155519
3024241,-5.185143841074538
3024242,-27.026659363183338
3024243,38.96153780928191
3024244,-34.548337984270546
3024245,-26.047401437055196
3024246,-26.047401437055196
3024247,4.923831767270652
3024248,-41.18034484663302
3024249,-7.43107404116742
3024250,-36.25802322651068
3024251,-38.01424860645542
3024252,-27.620121295935142
3024253,-27.620121295935142
3024254,-27.620121295935142
3024255,683.1124464546746
3024256,-50.05576809520775
3024257,-58.4092031475421
3024258,-39.53204418279093
3024259,118.94237003022295
3024260,23.018092018718914
3024261,-14.048738553141355
3024262,-6.6262533760272255
3024263,-17.215119351796034
3024264,1478.2342868311614
3024265,-25.92158669310875
3024266,-19.478714907552725
3024267,-42.58749554651418
3024268,0.07956784868135201
3024269,-19.478714907552725
3024270,36.16525090218656
3024271,-21.274993402639552
3024272,-21.274993402639552
3024273,-21.274993402639552
3024274,-6.392184962158889
3024275,-28.233700484267683
3024276,46.76784750136604
3024277,-42.141137160378136
3024278,-28.919596104812854
3024279,-28.919596104812854
3024280,40.63906262966358
3024281,-11.744581952834178
3024282,305.04340601992664
3024283,-56.322287456781794
3024284,-25.990617870328805
3024285,-11.079926651340562
3024286,-11.079926651340562
3024287,-11.079926651340562
3024288,991.4306836986843
3024289,-24.663356946380528
3024290,73.50649212091302
3024291,-14.139633033963666
3024292,213.91918843411602
3024293,104.28332321163334
3024294,-41.489493432081446
3024295,20.415239829918413
3024296,-2.68964218389773
3024297,1385.5056070494672
3024298,-10.860938828196312
3024299,-4.418067042640281
3024300,-4.418067042640281
3024301,-4.418067042640281
3024302,-4.418067042640281
3024303,0.08182128919571807
3024304,-7.399241071046141
3024305,-7.399241071046141
3024306,-7.399241071046141
3024307,15.18851733457403
3024308,-14.357948152674293
3024309,39.61442783906393
3024310,-9.180676461182603
3024311,-15.40656787217543
3024312,-15.40656787217543
3024313,74.23133977075776
3024314,-0.35607522799062036
3024315,495.99236039493417
3024316,-11.921136693328299
3024317,-13.67736207327304
3024318,-10.84457851171083
3024319,-10.84457851171083
3024320,35.38013139779162
3024321,1187.6033729288015
3024322,-24.428008806750807
3024323,41.596385723438075
3024324,-13.904284894333937
3024325,240.60618246600743
3024326,101.09863037176954
3024327,40.99722209694959
3024328,19.236295069185896
3024329,-3.868586944630219
3024330,1677.4812969654954
3024331,-11.057237042320908
3024332,-4.614365256764867
3024333,10.161555173239222
3024334,10.161555173239222
3024335,-4.614365256764867
3024336,-25.406962261204065
3024337,-7.595539285170732
3024338,-7.595539285170732
3024339,-72.31492060643146
3024340,7.287269155309915
3024341,-14.554246366798896
3024342,63.62600017258539
3024343,-22.398562971612996
3024344,-20.87316338566904
3024345,-20.87316338566904
3024346,158.10744534853902
3024347,-0.9873949486604647
3024348,995.3587337313232
3024349,17.788784285524876
3024350,-13.875889148127696
3024351,-16.890558754198448
3024352,-16.890558754198448
3024353,37.51521676019884
3024354,1170.532082459697
3024355,-29.196637595121484
3024356,215.5970092393356
3024357,-17.14301038235283
3024358,67.83746711352113
3024359,71.8755487210706
3024360,-5.462548829437334
3024361,-4.364631089759195
3024362,-9.342770992944724
3024363,1805.678902191018
3024364,-24.678830756217717
3024365,-18.23595897066169
3024366,-18.23595897066169
3024367,-8.714833969004033
3024368,-18.23595897066169
3024369,46.60703229193817
3024370,-20.032237465748505
3024371,-75.71345434682516
3024372,-39.669257621268336
3024373,1.8034747086558434
3024374,-26.99094454737663
3024375,56.44404898519727
3024376,-7.981208882544991
3024377,-27.67684016792183
3024378,-27.67684016792183
3024379,124.70731068344327
3024380,0.9579446657994175
3024381,2062.2606288361144
3024382,-60.280307176998576
3024383,-25.88410226413958
3024384,-19.621553000572614
3024385,-19.621553000572614
3024386,-43.81162609496042
3024387,1128.1805442138657
3024388,-30.4912689101804
3024389,73.50508941252203
3024390,-20.072050982667676
3024391,140.66167829576546
3024392,31.34515898621279
3024393,-26.80570550604046
3024394,4.13212387350483
3024395,-23.0397030119683
3024396,1596.4508130746733
3024397,-25.94464454098174
3024398,-19.50177275542571
3024399,-8.359539190684881
3024400,-19.50177275542571
3024401,-19.50177275542571
3024402,-32.871734568121475
3024403,-22.48294678383157
3024404,-22.48294678383157
3024405,-22.48294678383157
3024406,-7.600138343350922
3024407,-29.441653865459678
3024408,31.645178481359657
3024409,-75.1238353866527
3024410,-29.42084385655003
3024411,-29.42084385655003
3024412,40.137814877926395
3024413,-14.433704246548391
3024414,193.66429722591693
3024415,-57.41366487477193
3024416,-30.07626251845699
3024417,-31.934855788133063
3024418,-31.934855788133063
3024419,-31.934855788133063
3024420,952.8333639636479
3024421,-47.45607568524893
3024422,-23.55847271295524
3024423,-81.0355608362599
3024424,34.54656253336103
3024425,40.50734116537913
3024426,-63.61365613657159
3024427,12.087451502493302
3024428,-8.600896746200474
3024429,1466.3334470286336
3024430,-16.0036427541854
3024431,-9.130675774658492
3024432,-9.130675774658492
3024433,-45.858810049257876
3024434,-9.130675774658492
3024435,1.358525039270185
3024436,-11.582769829592213
3024437,-11.582769829592213
3024438,-11.582769829592213
3024439,7.589424207464347
3024440,-17.694769242600824
3024441,91.46811543259955
3024442,-65.85187840552425
3024443,-24.150466157579995
3024444,-24.150466157579995
3024445,153.8843433432401
3024446,-0.19232754191486917
3024447,843.4003885697965
3024448,-15.592579047362694
3024449,-30.300926224621247
3024450,-16.412268478465926
3024451,-16.412268478465926
3024452,-16.412268478465926
3024453,1253.315603138799
3024454,-29.99569877350591
3024455,98.31163519751405
3024456,-19.471974861089027
3024457,225.96802270121475
3024458,67.43207336768204
3024459,-35.6581834694755
3024460,15.082898002793035
3024461,4.0748045246359315
3024462,2177.2977386026664
3024463,-15.210634108713782
3024464,-8.767762323157736
3024465,6.008158106846356
3024466,6.008158106846356
3024467,-8.767762323157736
3024468,116.73655574745989
3024469,-11.74893635156359
3024470,-76.31520630851564
3024471,-30.633910275867606
3024472,10.838822054056596
3024473,-18.70764343319174
3024474,36.61006576305897
3024475,61.569806768327496
3024476,-19.756263152692892
3024477,-19.756263152692892
3024478,100.21866658687064
3024479,0.005035574166631484
3024480,931.6053234200318
3024481,2.2943961114501086
3024482,-18.027057353790482
3024483,-16.412268478465926
3024484,-16.412268478465926
3024485,-16.412268478465926
3024486,1261.3396040390967
3024487,-29.99569877350591
3024488,82.16787162822153
3024489,-19.471974861089027
3024490,188.02433705518783
3024491,42.49087550316611
3024492,-60.59938133399142
3024493,15.082898002793035
3024494,-8.021984011023092
3024495,2097.2947420179144
3024496,-15.210634108713782
3024497,-8.767762323157736
3024498,6.008158106846356
3024499,-22.733648918763382
3024500,-8.767762323157736
3024501,-53.41249471599093
3024502,-11.74893635156359
3024503,-54.98135853143324
3024504,-11.74893635156359
3024505,3.133872088917061
3024506,-18.70764343319174
3024507,36.61006576305897
3024508,-52.86354752599476
3024509,-19.304608425813356
3024510,-19.304608425813356
3024511,70.33329921711987
3024512,-4.25411578162853
3024513,909.1089884621152
3024514,-15.75276090486628
3024515,-17.508986284811016
3024516,-16.90910621801831
3024517,-16.90910621801831
3024518,29.315603691484178
3024519,1033.028165813937
3024520,-30.492536513058305
3024521,66.38262905742049
3024522,-19.968812600641435
3024523,90.80386819130001
3024524,77.4043262869604
3024525,-63.775015562907996
3024526,12.232214072049507
3024527,-9.813505247390278
3024528,1688.4184874931018
3024529,-15.707471848266163
3024530,-9.264600062710127
3024531,-23.230486658315773
3024532,5.511320367293964
3024533,-9.264600062710127
3024534,21.656019865999678
3024535,-12.24577409111598
3024536,-12.24577409111598
3024537,-12.24577409111598
3024538,10.341984314504206
3024539,-19.204481172744146
3024540,31.105101638603948
3024541,-24.8747215412049
3024542,-16.408855513389838
3024543,-16.408855513389838
3024544,44.56456992933966
3024545,-1.5396066845640768
3024546,554.4770320946785
3024547,22.234942727346738
3024548,-17.115748614372812
3024549,-22.11478982637986
3024550,-22.11478982637986
3024551,-45.33816030849692
3024552,1086.2242788594756
3024553,-35.92994653439467
3024554,-101.69567183987544
3024555,-25.406222621977786
3024556,-4.567457783630791
3024557,-76.01440376722589
3024558,-165.43719278978807
3024559,22.10840548280773
3024560,-17.627598253123463
3024561,1195.490768021677
3024562,-17.36845642622664
3024563,-10.925584640670607
3024564,-10.925584640670607
3024565,-0.7924248690044038
3024566,-10.925584640670607
3024567,44.14245224010882
3024568,-13.377678695604327
3024569,-13.377678695604327
3024570,-86.29926023785856
3024571,-16.88497944916691
3024572,-17.523480867151772
3024573,266.3173612141029
3024574,-162.2690797810886
3024575,-23.97917778213095
3024576,-23.97917778213095
3024577,116.41711681717483
3024578,0.6359583008949726
3024579,690.9290139754222
3024580,-12.16818324012708
3024581,-24.39704088646503
3024582,-14.629158854322691
3024583,-14.629158854322691
3024584,-14.629158854322691
3024585,1235.0741582676396
3024586,-30.51200661199617
3024587,58.21091241224311
3024588,-20.513078144637504
3024589,61.995975992498906
3024590,206.23155255101247
3024591,-60.844348072308414
3024592,29.8447224309391
3024593,-8.387686414001772
3024594,1225.2644107320616
3024595,-11.955414206626594
3024596,-6.328759666905993
3024597,-6.328759666905993
3024598,-76.72661812433384
3024599,-6.328759666905993
3024600,33.0806714060984
3024601,-8.78085372183973
3024602,-8.78085372183973
3024603,-8.78085372183973
3024604,-17.345098823212872
3024605,-14.892853134848345
3024606,33.09465290710368
3024607,30.114684371485048
3024608,-12.234007371603065
3024609,-12.234007371603065
3024610,87.57240504453029
3024611,8.749479132074946
3024612,1050.9061197602186
3024613,-9.093546324708514
3024614,-10.849771704653255
3024615,-11.965504600755208
3024616,-11.965504600755208
3024617,-11.965504600755208
3024618,1415.7236568614283
3024619,-27.84835235842869
3024620,-42.878426290192486
3024621,-17.849423891070025
3024622,-39.63411647126521
3024623,-22.713678069677048
3024624,-152.6686678911064
3024625,33.89071256729344
3024626,1.105575782940635
3024627,1174.5965973181924
3024628,-9.743673903189302
3024629,-4.117019363468703
3024630,-4.117019363468703
3024631,10.658901066535373
3024632,-4.117019363468703
3024633,55.593778175648595
3024634,-6.569113418402436
3024635,-6.569113418402436
3024636,-6.569113418402436
3024637,-6.041832629612155
3024638,-12.681112831411063
3024639,55.21296361759503
3024640,-146.02548120012398
3024641,-13.414857720141692
3024642,-13.414857720141692
3024643,79.78726947858306
3024644,5.199854479834697
3024645,475.90456905793485
3024646,-8.988744270514529
3024647,-16.57484125851457
3024648,-8.171827193194847
3024649,-8.171827193194847
3024650,-8.171827193194847
3024651,1095.8264650651572
3024652,-19.874617795958265
3024653,51.92045374587807
3024654,-7.684477240501185
3024655,89.6498524993123
3024656,32.41305889481279
3024657,-14.22595342102279
3024658,36.34381678749424
3024659,16.7146312331768
3024660,1213.4384253482792
3024661,-10.047972817748539
3024662,-4.421318278027942
3024663,7.472961517928749
3024664,-4.421318278027942
3024665,-4.421318278027942
3024666,40.16259655592623
3024667,-6.873412332961672
3024668,-6.873412332961672
3024669,-6.873412332961672
3024670,11.716081928213882
3024671,-12.985411745970307
3024672,65.62131407155327
3024673,-71.29136680690789
3024674,-16.048518008973577
3024675,-16.048518008973577
3024676,76.8786279430604
3024677,2.616634595425228
3024678,501.50864305098327
3024679,-11.41100658695863
3024680,-13.167231966903374
3024681,-10.017522527055418
3024682,-10.017522527055418
3024683,-28.10475504932312
3024684,1263.1537176977458
3024685,-23.458230520365156
3024686,67.18812175634655
3024687,-13.459302053006493
3024688,63.92216004506254
3024689,81.38884506133635
3024690,-45.764330578072304
3024691,37.4622983443902
3024692,-0.7701105005506887
3024693,1319.5704864626512
3024694,-9.912137807460512
3024695,-4.285483267739913
3024696,-4.285483267739913
3024697,-27.69321580228366
3024698,-4.285483267739913
3024699,20.14234381700382
3024700,-6.737577322673653
3024701,-6.737577322673653
3024702,-6.737577322673653
3024703,-14.012676097141302
3024704,-12.849576735682273
3024705,35.13792930626975
3024706,26.38483623129585
3024707,-10.190730972436986
3024708,-10.190730972436986
3024709,100.30541525872478
3024710,10.097382322826356
3024711,654.0725774263778
3024712,-7.745643133957102
3024713,-9.501868513901842
3024714,-8.171827193194847
3024715,-8.171827193194847
3024716,-20.29596394518543
3024717,1459.693657242701
3024718,-16.289179775948707
3024719,139.02995077298164
3024720,-4.0990392204916155
3024721,251.7871252192493
3024722,104.77637647751739
3024723,-8.455578367637315
3024724,32.662369474920624
3024725,3.006715014078286
3024726,1802.506036561864
3024727,-10.047972817748539
3024728,-4.421318278027942
3024729,-4.421318278027942
3024730,13.436057288205955
3024731,-4.421318278027942
3024732,-39.313205165217134
3024733,-6.873412332961672
3024734,-22.67693112103587
3024735,-6.873412332961672
3024736,11.716081928213882
3024737,-12.985411745970307
3024738,47.73809739340475
3024739,-32.98110845353704
3024740,-16.048518008973577
3024741,-16.048518008973577
3024742,82.84172371333759
3024743,2.616634595425228
3024744,1260.821145894889
3024745,-11.41100658695863
3024746,-13.167231966903374
3024747,-13.48864614685022
3024748,-13.48864614685022
3024749,-13.48864614685022
3024750,1430.2043085602395
3024751,-27.812246726898334
3024752,122.41169730823003
3024753,-15.622106171441263
3024754,239.30903014287796
3024755,88.15812301276569
3024756,-28.9727301707548
3024757,16.044116010168946
3024758,-3.323650267439467
3024759,1808.2112459504049
3024760,-13.186389372944314
3024761,-7.559734833223716
3024762,7.72615292252683
3024763,7.72615292252683
3024764,-7.559734833223716
3024765,-44.55004514893618
3024766,-10.011828888157453
3024767,-52.90305136116447
3024768,-10.011828888157453
3024769,16.792582663904067
3024770,-16.12382830116608
3024771,44.599680838208975
3024772,-37.260097628212776
3024773,-19.186934564169352
3024774,-19.186934564169352
3024775,77.17733941572439
3024776,-0.4762618917046299
3024777,1383.3992520689765
3024778,-14.503903074088504
3024779,-16.26012845403323
3024780,6.429180817496811
3024781,6.429180817496811
3024782,41.888857857216586
3024783,1749.2253810294997
3024784,11.45020287665821
3024785,123.6949485071906
3024786,24.574777394598215
3024787,156.52485718338514
3024788,260.95875466478964
3024789,61.196543352043896
3024790,71.23222061355307
3024791,31.324833639941865
3024792,1796.9995810677067
3024793,-2.7039107891137406
3024794,2.9227437506068465
3024795,2.9227437506068465
3024796,-61.21343873434253
3024797,2.9227437506068465
3024798,80.75476036140748
3024799,0.4706496956731339
3024800,0.4706496956731339
3024801,-36.02512141132673
3024802,19.642843732729656
3024803,-5.641349717335493
3024804,92.22596924269489
3024805,137.51262790738912
3024806,-12.097046632314642
3024807,-12.097046632314642
3024808,214.26546644991163
3024809,68.09448010847049
3024810,2074.605982666278
3024811,5.801654026795422
3024812,-8.906693150463227
3024813,-14.232272490256166
3024814,-14.232272490256166
3024815,-14.232272490256166
3024816,990.0202326923134
3024817,-27.815702785296136
3024818,43.95697511187162
3024819,-17.291978872879255
3024820,204.49320528911989
3024821,83.86899198366405
3024822,-40.53012810459439
3024823,9.054268420832475
3024824,-12.99145089860729
3024825,1375.8571232160357
3024826,-14.41493560156034
3024827,-7.972063816004299
3024828,1.3507281694690128
3024829,-7.972063816004299
3024830,-7.972063816004299
3024831,-5.945034848065366
3024832,-10.953237844410165
3024833,-10.953237844410165
3024834,-10.953237844410165
3024835,3.9295705960704894
3024836,-17.911944926038316
3024837,31.052304680797302
3024838,-39.21693324185004
3024839,-15.116319266684032
3024840,-15.116319266684032
3024841,45.857106176045484
3024842,-0.24707043785825988
3024843,693.5818025387831
3024844,-14.066986987722276
3024845,-15.823212367666999
3024846,-13.683725802448322
3024847,-13.683725802448322
3024848,-13.683725802448322
3024849,994.2610068113922
3024850,-28.485702318357056
3024851,84.82094237890665
3024852,-15.72868754973889
3024853,178.47497116895713
3024854,84.70366360686192
3024855,-39.22213905195758
3024856,15.260800952433904
3024857,-6.784918367005852
3024858,1944.4256694611167
3024859,-12.445284052598984
3024860,-6.002412267042943
3024861,-6.002412267042943
3024862,8.539907247678379
3024863,-6.002412267042943
3024864,-86.42745389393707
3024865,-8.983586295448813
3024866,-8.983586295448813
3024867,-52.60272075490992
3024868,13.370571194888623
3024869,-15.942293377076965
3024870,87.80828162828024
3024871,-75.21468330011596
3024872,-18.868619743971216
3024873,-18.868619743971216
3024874,53.269043309938404
3024875,0.4494621859308016
3024876,1269.0183173041833
3024877,-12.465425299155752
3024878,-14.221650679100504
3024879,-17.756549645789832
3024880,-17.756549645789832
3024881,-17.756549645789832
3024882,783.6099804707848
3024883,-32.470229974350026
3024884,62.51640223374508
3024885,-20.872712507237647
3024886,73.07315207885294
3024887,106.38815411966915
3024888,3.5962149844255276
3024889,3.2501653494439164
3024890,2.272415944038893
3024891,1294.006878895331
3024892,-17.99566923591875
3024893,-11.552797450362714
3024894,-11.552797450362714
3024895,-11.552797450362714
3024896,-11.552797450362714
3024897,-22.94182724601269
3024898,-14.53397147876857
3024899,-14.53397147876857
3024900,-14.53397147876857
3024901,0.3488369617120844
3024902,-21.492678560396712
3024903,27.471571046438903
3024904,-55.4144859912535
3024905,-18.697052901042422
3024906,-18.697052901042422
3024907,42.27637254168709
3024908,-3.8278040722166597
3024909,378.6089945453809
3024910,-17.647720622080666
3024911,-19.4039460020254
3024912,-12.130823465457333
3024913,-12.130823465457333
3024914,-12.130823465457333
3024915,1027.635405970708
3024916,-26.701073568391198
3024917,58.34563333004254
3024918,-13.944058799773043
3024919,216.9832102704472
3024920,73.22930672213117
3024921,-38.788420307319655
3024922,19.551651369732674
3024923,-2.4940679497071105
3024924,1518.2979937095588
3024925,-11.466857684449478
3024926,-5.023985898893439
3024927,9.751934531110633
3024928,-5.023985898893439
3024929,-5.023985898893439
3024930,-64.63621414695974
3024931,-8.005159927299308
3024932,-8.005159927299308
3024933,-8.005159927299308
3024934,6.877648513181336
3024935,-14.963867008927465
3024936,37.707423213836584
3024937,-66.65977523996251
3024938,-11.588956615884817
3024939,-11.588956615884817
3024940,53.01800498201333
3024941,6.913828368109591
3024942,925.9989204819451
3024943,-10.539624336923053
3024944,-12.295849716867794
3024945,-22.434205453945538
3024946,-22.434205453945538
3024947,-22.434205453945538
3024948,367.1968296027503
3024949,-46.463087833045826
3024950,28.060797825246304
3024951,-34.723333556409834
3024952,-158.83466366699415
3024953,-153.55223992935944
3024954,-108.47694457460159
3024955,-54.3054455113858
3024956,-76.35116483082547
3024957,1055.8498903318632
3024958,-27.200807090977968
3024959,-20.75793530542192
3024960,-30.953460261790667
3024961,-30.953460261790667
3024962,-20.75793530542192
3024963,-91.36169427760235
3024964,-23.739109333827763
3024965,-132.94199048181076
3024966,-23.739109333827763
3024967,-8.856300893347104
3024968,-30.697816415455904
3024969,-33.586143874810375
3024970,-166.87215078354072
3024971,-37.57491756259765
3024972,-37.57491756259765
3024973,-64.45756013533912
3024974,-99.43528609707064
3024975,241.14536119347125
3024976,-30.322196605620366
3024977,-32.07842198556511
3024978,-13.006556066119709
3024979,-13.006556066119709
3024980,-13.006556066119709
3024981,1103.1222793534519
3024982,-26.589815847709644
3024983,47.86865386184352
3024984,-14.992298380597285
3024985,60.73775732179134
3024986,74.53613378416472
3024987,-88.04836394730627
3024988,12.905969213001706
3024989,-9.139750106438068
3024990,1282.241539184688
3024991,-13.1914032207278
3024992,-6.748531435171754
3024993,-6.748531435171754
3024994,-6.748531435171754
3024995,-6.748531435171754
3024996,-44.92479671503231
3024997,-9.729705463577611
3024998,-9.729705463577611
3024999,-9.729705463577611
3025000,5.153102976903022
3025001,-16.688412545205765
3025002,35.982877677558264
3025003,-64.66930856201746
3025004,-13.313502152163128
3025005,6.02720723945276
3025006,44.90805974317446
3025007,1.5557466766626153
3025008,417.3556614360419
3025009,-12.264169873201372
3025010,-14.02039525314612
3025011,-13.870432470363438
3025012,-13.870432470363438
3025013,-13.870432470363438
3025014,1313.238921497156
3025015,-27.756382951044934
3025016,147.79126018677974
3025017,-14.667210407261395
3025018,225.53064974204185
3025019,87.42392291708957
3025020,-21.76485666936248
3025021,24.72956061410282
3025022,5.361794336494393
3025023,1839.5607680581677
3025024,-12.584626375808021
3025025,-6.95797183608742
3025026,-6.95797183608742
3025027,-6.95797183608742
3025028,-6.95797183608742
3025029,-26.558746200745034
3025030,-9.410065891021146
3025031,-44.8939127126846
3025032,-9.410065891021146
3025033,9.179428370154403
3025034,-15.52206530402978
